0,1
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-07.png,was
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-05.png,had
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-01.png,flawed
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-11.png,""""
Datasets\IAM_Words\words\l04\l04-106\l04-106-05-10.png,chap
Datasets\IAM_Words\words\a06\a06-141\a06-141-02-04.png,London
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-03-04.png,their
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-01.png,.
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-04.png,if
Datasets\IAM_Words\words\p03\p03-069\p03-069-06-07.png,?
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-07.png,.
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-09-07.png,troops
Datasets\IAM_Words\words\n04\n04-218\n04-218-02-00.png,must
Datasets\IAM_Words\words\l04\l04-141\l04-141-02-00.png,the
Datasets\IAM_Words\words\g04\g04-039\g04-039-07-03.png,of
Datasets\IAM_Words\words\b01\b01-122\b01-122-00-02.png,impossible
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-00.png,Britain
Datasets\IAM_Words\words\m04\m04-012\m04-012-02-06.png,of
Datasets\IAM_Words\words\m04\m04-138\m04-138-06-03.png,","
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-09-00.png,Dr.
Datasets\IAM_Words\words\k02\k02-036\k02-036-06-06.png,display
Datasets\IAM_Words\words\k02\k02-112\k02-112-05-10.png,ever
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-07.png,living
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-00.png,his
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-09.png,may
Datasets\IAM_Words\words\e06\e06-006\e06-006-05-08.png,of
Datasets\IAM_Words\words\a03\a03-040\a03-040-03-09.png,favour
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-10.png,his
Datasets\IAM_Words\words\l04\l04-118\l04-118-04-02.png,Furthermore
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-00.png,further
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-05-01.png,","
Datasets\IAM_Words\words\a04\a04-010\a04-010-02-02.png,Commons
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-02.png,","
Datasets\IAM_Words\words\g01\g01-083\g01-083-01-03.png,.
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-07.png,else
Datasets\IAM_Words\words\g04\g04-060\g04-060-05-11.png,many
Datasets\IAM_Words\words\g01\g01-022\g01-022-08-03.png,THE
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-08.png,for
Datasets\IAM_Words\words\k02\k02-023\k02-023-02-00.png,East
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-05.png,","
Datasets\IAM_Words\words\h04\h04-000\h04-000-07-02.png,1954
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-03-01.png,left
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-05.png,touch
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-03.png,resource
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-03-03.png,Byron
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-05.png,small
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-05.png,Mum
Datasets\IAM_Words\words\l04\l04-087\l04-087-02-03.png,it
Datasets\IAM_Words\words\h07\h07-011\h07-011-01-10.png,are
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-10.png,","
Datasets\IAM_Words\words\f01\f01-053\f01-053-02-04.png,it
Datasets\IAM_Words\words\a03\a03-006\a03-006-05-07.png,have
Datasets\IAM_Words\words\a02\a02-116\a02-116-08-04.png,.
Datasets\IAM_Words\words\a05\a05-089\a05-089-05-05.png,Minister
Datasets\IAM_Words\words\l04\l04-170\l04-170-00-02.png,own
Datasets\IAM_Words\words\n06\n06-128\n06-128-06-06.png,were
Datasets\IAM_Words\words\d03\d03-112\d03-112-05-04.png,but
Datasets\IAM_Words\words\n04\n04-052\n04-052-03-03.png,cordiality
Datasets\IAM_Words\words\m01\m01-110\m01-110-01-03.png,mental
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-03.png,gentle
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-07.png,.
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-01.png,some
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-09-01.png,","
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-06.png,cockney
Datasets\IAM_Words\words\p01\p01-168\p01-168-02-00.png,been
Datasets\IAM_Words\words\b03\b03-098\b03-098-09-04.png,.
Datasets\IAM_Words\words\b06\b06-110\b06-110-04-03.png,whom
Datasets\IAM_Words\words\f04\f04-032\f04-032-01-05.png,mischievous
Datasets\IAM_Words\words\f04\f04-061\f04-061-00-07.png,all
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-01-03.png,.
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-03.png,brief
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-08.png,times
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-09.png,","
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-04-00.png,history
Datasets\IAM_Words\words\m03\m03-095\m03-095-03-05.png,further
Datasets\IAM_Words\words\e06\e06-021\e06-021-02-04.png,there
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-08-00.png,characters
Datasets\IAM_Words\words\r06\r06-111\r06-111-00-01.png,lives
Datasets\IAM_Words\words\f02\f02-076\f02-076-03-01.png,are
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-03-05.png,being
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-06.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-05.png,that
Datasets\IAM_Words\words\d01\d01-052\d01-052-02-06.png,of
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-06-01.png,the
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-00.png,felt
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-02.png,conference
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-04.png,Occasion
Datasets\IAM_Words\words\a03\a03-054\a03-054-03-01.png,in
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-04.png,Mr.
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-00.png,of
Datasets\IAM_Words\words\l03\l03-004\l03-004-07-04.png,hard
Datasets\IAM_Words\words\g01\g01-025\g01-025-02-02.png,there
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-00.png,partly
Datasets\IAM_Words\words\j06\j06-026\j06-026-05-03.png,nevertheless
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-04.png,ones
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-00.png,Only
Datasets\IAM_Words\words\g01\g01-016\g01-016-06-05.png,had
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-07.png,the
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-01.png,cane
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-02.png,troops
Datasets\IAM_Words\words\m01\m01-136\m01-136-09-02.png,tuning
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-01.png,described
Datasets\IAM_Words\words\k02\k02-076\k02-076-04-05.png,want
Datasets\IAM_Words\words\b02\b02-013\b02-013-04-00.png,have
Datasets\IAM_Words\words\a04\a04-050\a04-050-03-05.png,they
Datasets\IAM_Words\words\b02\b02-105\b02-105-04-07.png,glad
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-09.png,word
Datasets\IAM_Words\words\p03\p03-009\p03-009-06-10.png,""""
Datasets\IAM_Words\words\d04\d04-047\d04-047-03-04.png,Rabbi
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-00.png,important
Datasets\IAM_Words\words\n03\n03-126\n03-126-03-06.png,upside
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-04.png,of
Datasets\IAM_Words\words\e02\e02-025\e02-025-10-01.png,farther
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-03-04.png,feast
Datasets\IAM_Words\words\m04\m04-238\m04-238-03-04.png,.
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-09.png,for
Datasets\IAM_Words\words\g05\g05-094\g05-094-06-06.png,the
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-09.png,""""
Datasets\IAM_Words\words\m06\m06-083\m06-083-01-01.png,slaves
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-03.png,would
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-07.png,followed
Datasets\IAM_Words\words\h07\h07-011\h07-011-02-03.png,and
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-05.png,The
Datasets\IAM_Words\words\f02\f02-044\f02-044-09-01.png,from
Datasets\IAM_Words\words\r06\r06-103\r06-103-01-03.png,","
Datasets\IAM_Words\words\c06\c06-031\c06-031-07-03.png,.
Datasets\IAM_Words\words\e02\e02-018\e02-018-02-03.png,","
Datasets\IAM_Words\words\g04\g04-039\g04-039-02-03.png,settled
Datasets\IAM_Words\words\f04\f04-087\f04-087-01-05.png,","
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-02.png,of
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-10.png,lead
Datasets\IAM_Words\words\c04\c04-008\c04-008-06-04.png,brash
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-02-01.png,be
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-02-00.png,had
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-05.png,chapter
Datasets\IAM_Words\words\e04\e04-026\e04-026-01-02.png,from
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-04.png,centuries
Datasets\IAM_Words\words\m06\m06-067\m06-067-05-11.png,World
Datasets\IAM_Words\words\n02\n02-009\n02-009-02-04.png,asked
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-02.png,Geschichten
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-06.png,is
Datasets\IAM_Words\words\d01\d01-024\d01-024-02-02.png,by
Datasets\IAM_Words\words\n04\n04-044\n04-044-03-00.png,an
Datasets\IAM_Words\words\j07\j07-009\j07-009-02-06.png,case
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-02-02.png,be
Datasets\IAM_Words\words\m04\m04-093\m04-093-02-05.png,idly
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-04.png,","
Datasets\IAM_Words\words\b05\b05-062\b05-062-00-03.png,""""
Datasets\IAM_Words\words\g01\g01-045\g01-045-08-04.png,and
Datasets\IAM_Words\words\n04\n04-213\n04-213-04-03.png,common
Datasets\IAM_Words\words\b06\b06-015\b06-015-06-02.png,agreements
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-03.png,run
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-07-01.png,a
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-03-04.png,the
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-01.png,one
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-00-03.png,also
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-02-03.png,than
Datasets\IAM_Words\words\j01\j01-049\j01-049-05-03.png,materials
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-01.png,a
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-09.png,master
Datasets\IAM_Words\words\e06\e06-006\e06-006-08-04.png,the
Datasets\IAM_Words\words\g03\g03-058\g03-058-05-02.png,Labour
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-00-01.png,the
Datasets\IAM_Words\words\n06\n06-133\n06-133-08-06.png,night
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-02.png,the
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-05-01.png,it
Datasets\IAM_Words\words\m06\m06-042\m06-042-00-09.png,the
Datasets\IAM_Words\words\p06\p06-104\p06-104-04-02.png,Sandra's
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-04.png,basis
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-01.png,her
Datasets\IAM_Words\words\j01\j01-045\j01-045-04-00.png,solid
Datasets\IAM_Words\words\m04\m04-061\m04-061-00-10.png,?
Datasets\IAM_Words\words\r02\r02-109\r02-109-09-07.png,'
Datasets\IAM_Words\words\e06\e06-021\e06-021-06-01.png,this
Datasets\IAM_Words\words\r06\r06-130\r06-130-07-01.png,her
Datasets\IAM_Words\words\k02\k02-062\k02-062-00-09.png,","
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-08-05.png,him
Datasets\IAM_Words\words\b06\b06-036\b06-036-07-04.png,arms
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-02.png,20
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-01.png,He
Datasets\IAM_Words\words\k04\k04-010\k04-010-02-03.png,was
Datasets\IAM_Words\words\l01\l01-199\l01-199-08-09.png,","
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-02.png,the
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-01.png,of
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-03-09.png,me
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-03.png,","
Datasets\IAM_Words\words\l04\l04-087\l04-087-01-06.png,he
Datasets\IAM_Words\words\d06\d06-046\d06-046-03-04.png,when
Datasets\IAM_Words\words\e06\e06-021\e06-021-04-07.png,be
Datasets\IAM_Words\words\f04\f04-096\f04-096-05-04.png,.
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-08.png,The
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-04.png,sugya
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-09.png,he
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-12.png,fact
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-00.png,the
Datasets\IAM_Words\words\f01\f01-139\f01-139-00-04.png,mean
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-02.png,was
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-07.png,","
Datasets\IAM_Words\words\a03\a03-023\a03-023-10-04.png,but
Datasets\IAM_Words\words\l04\l04-124\l04-124-07-03.png,gun
Datasets\IAM_Words\words\l07\l07-118\l07-118-05-01.png,she
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-01.png,do
Datasets\IAM_Words\words\f04\f04-028\f04-028-01-09.png,'
Datasets\IAM_Words\words\g04\g04-063\g04-063-07-00.png,was
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-01.png,practically
Datasets\IAM_Words\words\r06\r06-137\r06-137-02-01.png,;
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-04.png,.
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-06-06.png,there
Datasets\IAM_Words\words\g03\g03-058\g03-058-00-05.png,British
Datasets\IAM_Words\words\m02\m02-075\m02-075-06-06.png,something
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-05.png,the
Datasets\IAM_Words\words\a03\a03-030\a03-030-02-05.png,no
Datasets\IAM_Words\words\a01\a01-077\a01-077-05-01.png,America
Datasets\IAM_Words\words\n01\n01-031\n01-031-03-03.png,;
Datasets\IAM_Words\words\f02\f02-000\f02-000-04-02.png,personnel
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-02.png,satellite
Datasets\IAM_Words\words\f04\f04-028\f04-028-00-02.png,1897
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-04.png,resource
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-01.png,tacks
Datasets\IAM_Words\words\l04\l04-082\l04-082-02-06.png,it
Datasets\IAM_Words\words\e07\e07-090\e07-090-09-02.png,large
Datasets\IAM_Words\words\h07\h07-007\h07-007-09-06.png,the
Datasets\IAM_Words\words\g03\g03-049\g03-049-06-05.png,their
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-01.png,4
Datasets\IAM_Words\words\h02\h02-035\h02-035-02-06.png,which
Datasets\IAM_Words\words\l01\l01-173\l01-173-04-01.png,Sam
Datasets\IAM_Words\words\n02\n02-120\n02-120-01-06.png,unmention-
Datasets\IAM_Words\words\a04\a04-050\a04-050-06-03.png,action
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-05.png,of
Datasets\IAM_Words\words\c04\c04-170\c04-170-02-05.png,.
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-08.png,of
Datasets\IAM_Words\words\l01\l01-187\l01-187-04-03.png,","
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-00.png,European
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-08.png,Arthur
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-07.png,but
Datasets\IAM_Words\words\e02\e02-117\e02-117-05-02.png,tools
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-04.png,secret
Datasets\IAM_Words\words\k07\k07-085\k07-085-06-03.png,You
Datasets\IAM_Words\words\g01\g01-016\g01-016-04-04.png,French
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-07-03.png,shops
Datasets\IAM_Words\words\p02\p02-090\p02-090-08-04.png,.
Datasets\IAM_Words\words\b06\b06-087\b06-087-02-06.png,Union
Datasets\IAM_Words\words\a03\a03-054\a03-054-10-04.png,floor
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-04.png,be
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-02.png,great
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-00.png,so
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-04.png,Lords
Datasets\IAM_Words\words\h01\h01-027\h01-027-03-07.png,Census
Datasets\IAM_Words\words\g02\g02-059\g02-059-06-00.png,content
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-05.png,","
Datasets\IAM_Words\words\r02\r02-078\r02-078-03-04.png,He
Datasets\IAM_Words\words\h06\h06-082\h06-082-05-07.png,by
Datasets\IAM_Words\words\j04\j04-015\j04-015-00-04.png,the
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-05-04.png,some
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-04.png,single
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-03.png,","
Datasets\IAM_Words\words\r02\r02-131\r02-131-03-01.png,turned
Datasets\IAM_Words\words\l07\l07-131\l07-131-04-03.png,owner
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-08.png,b.
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-02.png,three
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-00.png,I
Datasets\IAM_Words\words\p02\p02-131\p02-131-02-08.png,and
Datasets\IAM_Words\words\e07\e07-076\e07-076-05-00.png,losses
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-01.png,heard
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-00.png,enable
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-11.png,number
Datasets\IAM_Words\words\k02\k02-029\k02-029-00-08.png,sign
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-08-00.png,his
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-02.png,the
Datasets\IAM_Words\words\k03\k03-152\k03-152-02-03.png,natives
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-09.png,.
Datasets\IAM_Words\words\d06\d06-041\d06-041-00-04.png,and
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-05.png,experiences
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-09.png,an
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-03.png,passionate
Datasets\IAM_Words\words\r06\r06-027\r06-027-02-08.png,other
Datasets\IAM_Words\words\h07\h07-023\h07-023-02-05.png,a
Datasets\IAM_Words\words\a06\a06-110\a06-110-04-00.png,retorted
Datasets\IAM_Words\words\a06\a06-057\a06-057-05-08.png,said
Datasets\IAM_Words\words\h07\h07-020\h07-020-04-05.png,development
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-11.png,look
Datasets\IAM_Words\words\n06\n06-163\n06-163-03-09.png,men
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-06.png,whole
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-01.png,first
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-06.png,indifferent
Datasets\IAM_Words\words\r06\r06-057\r06-057-04-02.png,of
Datasets\IAM_Words\words\f04\f04-087\f04-087-03-00.png,gone
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-07.png,and
Datasets\IAM_Words\words\p03\p03-057\p03-057-00-06.png,smiled
Datasets\IAM_Words\words\h02\h02-040\h02-040-00-03.png,appeared
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-04.png,of
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-00.png,Local
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-03-12.png,a
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-00-09.png,","
Datasets\IAM_Words\words\m02\m02-095\m02-095-00-03.png,of
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-00.png,the
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-03.png,however
Datasets\IAM_Words\words\j01\j01-045\j01-045-01-05.png,be
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-07.png,a
Datasets\IAM_Words\words\l07\l07-131\l07-131-02-03.png,It
Datasets\IAM_Words\words\m04\m04-180\m04-180-05-08.png,getting
Datasets\IAM_Words\words\f04\f04-004\f04-004-00-00.png,When
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-07.png,away
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-03-07.png,found
Datasets\IAM_Words\words\b06\b06-000\b06-000-01-06.png,dictating
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-07.png,","
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-01.png,was
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-02.png,that
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-08.png,austerity
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-04-05.png,with
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-01.png,described
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-04-05.png,assumption
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-02.png,he
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-11.png,absence
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-07.png,that
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-09-02.png,things
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-00.png,to
Datasets\IAM_Words\words\g04\g04-092\g04-092-09-04.png,so
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-10.png,not
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-05.png,God
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-00.png,of
Datasets\IAM_Words\words\a05\a05-053\a05-053-08-03.png,the
Datasets\IAM_Words\words\n03\n03-126\n03-126-00-06.png,a
Datasets\IAM_Words\words\k07\k07-077\k07-077-04-04.png,give
Datasets\IAM_Words\words\n03\n03-066\n03-066-07-04.png,howling
Datasets\IAM_Words\words\j07\j07-009\j07-009-04-04.png,","
Datasets\IAM_Words\words\h01\h01-004\h01-004-00-08.png,in
Datasets\IAM_Words\words\k03\k03-117\k03-117-04-05.png,leaving
Datasets\IAM_Words\words\d04\d04-081\d04-081-05-08.png,""""
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-06.png,not
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-03.png,the
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-04.png,Home
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-06.png,of
Datasets\IAM_Words\words\d06\d06-091\d06-091-03-02.png,school
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-02.png,""""
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-09.png,Pearl
Datasets\IAM_Words\words\e06\e06-015\e06-015-06-00.png,other
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-03.png,We
Datasets\IAM_Words\words\a04\a04-043\a04-043-01-02.png,the
Datasets\IAM_Words\words\f01\f01-147\f01-147-01-04.png,.
Datasets\IAM_Words\words\n04\n04-100\n04-100-07-00.png,challenging
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-06.png,of
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-08.png,happens
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-07.png,not
Datasets\IAM_Words\words\c06\c06-106\c06-106-00-04.png,knock-out
Datasets\IAM_Words\words\f01\f01-085\f01-085-01-07.png,and
Datasets\IAM_Words\words\h02\h02-004\h02-004-08-00.png,the
Datasets\IAM_Words\words\a01\a01-003\a01-003-07-03.png,of
Datasets\IAM_Words\words\r06\r06-027\r06-027-07-05.png,.
Datasets\IAM_Words\words\k02\k02-067\k02-067-04-00.png,Wouldn't
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-01.png,nodded
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-07.png,.
Datasets\IAM_Words\words\f04\f04-004\f04-004-02-06.png,was
Datasets\IAM_Words\words\h04\h04-052\h04-052-09-05.png,per
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-02-01.png,doing
Datasets\IAM_Words\words\e04\e04-015\e04-015-03-06.png,1/2
Datasets\IAM_Words\words\d06\d06-060\d06-060-09-00.png,century
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-06.png,to
Datasets\IAM_Words\words\r06\r06-053\r06-053-04-02.png,this
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-00.png,and
Datasets\IAM_Words\words\d06\d06-100\d06-100-02-00.png,hardly
Datasets\IAM_Words\words\h06\h06-082\h06-082-10-01.png,to
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-03.png,NOT
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-02.png,Nato
Datasets\IAM_Words\words\a06\a06-036\a06-036-04-01.png,were
Datasets\IAM_Words\words\p03\p03-096\p03-096-06-06.png,don't
Datasets\IAM_Words\words\g02\g02-059\g02-059-07-02.png,serpents
Datasets\IAM_Words\words\n04\n04-209\n04-209-05-05.png,husband's
Datasets\IAM_Words\words\j04\j04-070\j04-070-04-08.png,first
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-02.png,","
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-02.png,night
Datasets\IAM_Words\words\a05\a05-017\a05-017-05-04.png,","
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-04.png,Leipzig
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-07.png,he
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-00.png,elections
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-00.png,But
Datasets\IAM_Words\words\p02\p02-008\p02-008-01-05.png,that
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-06.png,as
Datasets\IAM_Words\words\d06\d06-056\d06-056-01-02.png,to
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-06.png,for
Datasets\IAM_Words\words\g04\g04-055\g04-055-00-08.png,off
Datasets\IAM_Words\words\k04\k04-061\k04-061-07-02.png,financial
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-08-01.png,proposed
Datasets\IAM_Words\words\k04\k04-054\k04-054-02-05.png,gallery
Datasets\IAM_Words\words\a02\a02-050\a02-050-07-00.png,*
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-02.png,rearmament
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-02.png,at
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-03-03.png,to
